"_id","test_case"
"6016c05aad7a760a20ff3f03","﻿Verify that cursor is focused on the “Username” text box on the page load (login page)"
"6016c05aad7a760a20ff3f04","Verify that the login screen contains elements such as Username, Password, Sign in button, Remember password check box, Forgot password link, and create an account link."
"6016c05aad7a760a20ff3f05","Verify that tab functionality is working properly or not"
"6016c05aad7a760a20ff3f06","Verify that Enter/Tab key works as a substitute for the Sign-in button"
"6016c05aad7a760a20ff3f07","Verify that all the fields such as Username, Password has a valid placeholder"
"6016c05aad7a760a20ff3f08","Verify whether all the text boxes have a minimum and maximum length."
"6016c05aad7a760a20ff3f09","Verify that the labels float upward when the text field is in focus or filled (In case of the floating label)"
"6016c05aad7a760a20ff3f0a","Verify that the User is able to Login with Valid Credentials"
"6016c05aad7a760a20ff3f0b","Verify that the User is not able to Login with an invalid Username and invalid Password"
"6016c05aad7a760a20ff3f0c","Verify that the User is not able to Login with a Valid Username and invalid Password"
"6016c05aad7a760a20ff3f0d","Verify that the User is not able to log in with an invalid Username and Valid Password"
"6016c05aad7a760a20ff3f0e","Verify that the User is not able to log in with a blank Username or Password"
"6016c05aad7a760a20ff3f0f","Verify that the User is not able to Login with inactive credentials"
"6016c05aad7a760a20ff3f10","Verify that the reset button clears the data from all the text boxes in the login form"
"6016c05aad7a760a20ff3f11","Verify that the login credentials, mainly password stores in a database in an encrypted format"
"6016c05aad7a760a20ff3f12","Verify that clicking on the browser back button after successful login should not take the User to log out mode"
"6016c05aad7a760a20ff3f13","Verify that clicking on the browser back button after successful logout should not take the User to a logged-in mode"
"6016c05aad7a760a20ff3f14","Verify that there is a limit on the total number of unsuccessful login attempts (No. of invalid attempts should be based on business logic. Based on the business logic, User will be asked to enter the captcha and try again or user will be blocked)"
"6016c05aad7a760a20ff3f15","Verify that the password is in encrypted form  (masked format) when entered"
"6016c05aad7a760a20ff3f16","Verify the password can be copy-pasted. System shouldn’t allow users to copy paste password."
"6016c05aad7a760a20ff3f17","Verify that encrypted characters in the “Password” field should not allow deciphering if copied"
"6016c05aad7a760a20ff3f18","Verify that the User should be able to login with the new password after changing the password"
"6016c05aad7a760a20ff3f19","Verify that the user should not be able to login with the old password after changing the password"
"6016c05aad7a760a20ff3f1a","Verify that spaces should not be allowed before any password characters attempted"
"6016c05aad7a760a20ff3f1b","Verify whether the user is still logged in after a series of actions such as sign-in, close the browser, and reopen the application."
"6016c05aad7a760a20ff3f1c","Verify that the ways to retrieve the password if the user forgets the password"
"6016c05aad7a760a20ff3f1d","Verify that the “Remember password” checkbox is unselected by default (depends on business logic, it may be selected or unselected)"
"6016c05aad7a760a20ff3f1e","Verify that the “Keep me logged in” checkbox is unselected by default (depends on business logic, it may be selected or unselected)"
"6016c05aad7a760a20ff3f1f","Verify that the timeout of the login session (Session Timeout)"
"6016c05aad7a760a20ff3f21","Verify that User is redirected to appropriate page after successful login"
"6016c05aad7a760a20ff3f20","Verify that the logout link is redirected to login/home page"
"6016c05aad7a760a20ff3f22","Verify that the User is redirected to the Forgot password page when clicking on the Forgot Password link"
"6016c05aad7a760a20ff3f23","Verify that the User is redirected to the Create an account page when clicking on the Signup / Create an account link"
"6016c05aad7a760a20ff3f24","Verify that validation message is displayed in the case when User leaves Username or Password as blank"
"6016c05aad7a760a20ff3f26","Verify that validation message is displayed in case of entering special character in the Username and password fields"
"6016c05aad7a760a20ff3f25","Verify that validation message is displayed in case of exceeding the character limit of the Username and Password fields"
"6016c05aad7a760a20ff3f27","Verify whether the login form is revealing any security information by viewing the page source"
"6016c05aad7a760a20ff3f29","Verify whether Cross-site scripting (XSS ) vulnerability works on a login page. XSS vulnerability may be used by hackers to bypass access controls."
"6016c05aad7a760a20ff3f28","Verify that the login page is vulnerable to SQL injection"
